filename,doi,related_doi
10.48550_arxiv.1903.06805.json,10.48550/arxiv.1903.06805,10.1063/1.5084693
10.48550_arxiv.1006.5097.json,10.48550/arxiv.1006.5097,10.4204/eptcs.28.4
10.48550_arxiv.1311.1927.json,10.48550/arxiv.1311.1927,10.1016/j.icarus.2013.11.009
10.48550_arxiv.1905.07099.json,10.48550/arxiv.1905.07099,10.1063/1.5110226
10.48550_arxiv.2404.02980.json,10.48550/arxiv.2404.02980,10.1088/1361-6382/ad5c35
10.48550_arxiv.1602.01115.json,10.48550/arxiv.1602.01115,10.1002/asna.201612382
10.48550_arxiv.2205.07374.json,10.48550/arxiv.2205.07374,10.1103/physrevd.106.063529
10.48550_arxiv.2303.13676.json,10.48550/arxiv.2303.13676,10.1051/0004-6361/202245673
10.48550_arxiv.0809.5222.json,10.48550/arxiv.0809.5222,10.1088/1367-2630/11/4/043009
10.48550_arxiv.1907.11829.json,10.48550/arxiv.1907.11829,10.1016/j.heliyon.2018.e01038
10.48550_arxiv.1607.06487.json,10.48550/arxiv.1607.06487,10.1051/0004-6361/201628672
10.48550_arxiv.1803.00972.json,10.48550/arxiv.1803.00972,10.1103/physreva.97.032129
10.48550_arxiv.2004.07112.json,10.48550/arxiv.2004.07112,10.1080/03091929.2020.1795647
10.48550_arxiv.2202.08570.json,10.48550/arxiv.2202.08570,10.1103/physrevb.106.195103
10.48550_arxiv.2103.02245.json,10.48550/arxiv.2103.02245,10.3847/1538-4357/abeb17
10.48550_arxiv.1608.05147.json,10.48550/arxiv.1608.05147,10.1126/science.aah6875
10.48550_arxiv.1311.2576.json,10.48550/arxiv.1311.2576,10.1103/physrevb.91.020501
10.48550_arxiv.2304.10682.json,10.48550/arxiv.2304.10682,10.1364/josaa.489903
10.48550_arxiv.2001.12002.json,10.48550/arxiv.2001.12002,10.1063/5.0004954
10.48550_arxiv.2111.13498.json,10.48550/arxiv.2111.13498,10.1103/physrevb.107.014404
10.48550_arxiv.1804.00324.json,10.48550/arxiv.1804.00324,10.3847/1538-4357/aabad4
10.48550_arxiv.2303.05782.json,10.48550/arxiv.2303.05782,10.3847/1538-4357/acb998
10.48550_arxiv.hep-ph_0010088.json,10.48550/arxiv.hep-ph/0010088,10.1016/s0370-2693(01)00120-4
10.48550_arxiv.1910.08651.json,10.48550/arxiv.1910.08651,10.1007/jhep04(2020)121
10.48550_arxiv.1804.06073.json,10.48550/arxiv.1804.06073,10.1093/mnras/sty918
10.48550_arxiv.astro-ph_0602340.json,10.48550/arxiv.astro-ph/0602340,10.1098/rsta.2006.1879
10.48550_arxiv.hep-ph_9907234.json,10.48550/arxiv.hep-ph/9907234,10.1016/s0370-2693(99)00998-3
10.48550_arxiv.astro-ph_9406006.json,10.48550/arxiv.astro-ph/9406006,10.1086/187483
10.48550_arxiv.hep-ph_0109173.json,10.48550/arxiv.hep-ph/0109173,10.1103/physrevd.65.085009
10.48550_arxiv.0711.2729.json,10.48550/arxiv.0711.2729,10.1103/physrevlett.100.018701
10.48550_arxiv.2112.02642.json,10.48550/arxiv.2112.02642,10.1103/physrevresearch.4.023064
10.48550_arxiv.2006.09798.json,10.48550/arxiv.2006.09798,10.1103/physrevresearch.2.043168
10.48550_arxiv.astro-ph_0403324.json,10.48550/arxiv.astro-ph/0403324,10.1007/978-3-540-31535-3_5
10.48550_arxiv.1210.2191.json,10.48550/arxiv.1210.2191,10.1051/0004-6361/201220587
10.48550_arxiv.2309.04614.json,10.48550/arxiv.2309.04614,10.3847/1538-4357/ad3914
10.48550_arxiv.1505.03639.json,10.48550/arxiv.1505.03639,10.1088/1748-0221/10/05/c05015
10.48550_arxiv.2210.04862.json,10.48550/arxiv.2210.04862,10.1063/5.0129916
10.48550_arxiv.0804.2135.json,10.48550/arxiv.0804.2135,10.1063/1.3514984
10.48550_arxiv.1705.08345.json,10.48550/arxiv.1705.08345,10.1103/physreva.96.043401
10.48550_arxiv.2408.02395.json,10.48550/arxiv.2408.02395,10.23919/ecc64448.2024.10590940
10.48550_arxiv.cond-mat_0503205.json,10.48550/arxiv.cond-mat/0503205,10.1103/physreve.72.066115
10.48550_arxiv.1812.07171.json,10.48550/arxiv.1812.07171,10.1016/j.physleta.2018.12.027
10.48550_arxiv.2202.11675.json,10.48550/arxiv.2202.11675,10.1103/physrevd.107.043006
10.48550_arxiv.hep-th_0404236.json,10.48550/arxiv.hep-th/0404236,10.1103/physrevd.70.044034
10.48550_arxiv.cond-mat_0402234.json,10.48550/arxiv.cond-mat/0402234,10.1103/physrevb.70.060401
10.48550_arxiv.1910.11173.json,10.48550/arxiv.1910.11173,10.1007/978-3-030-17593-1_2
10.48550_arxiv.2103.07860.json,10.48550/arxiv.2103.07860,10.3847/2041-8213/abee92
10.48550_arxiv.1906.09704.json,10.48550/arxiv.1906.09704,10.1515/fca-2020-0034
10.48550_arxiv.1308.4573.json,10.48550/arxiv.1308.4573,10.1103/physrevb.88.214418
10.48550_arxiv.q-bio_0502013.json,10.48550/arxiv.q-bio/0502013,10.1103/physreve.72.016123
10.48550_arxiv.1406.0511.json,10.48550/arxiv.1406.0511,10.1093/mnrasl/slu155
10.48550_arxiv.2212.04653.json,10.48550/arxiv.2212.04653,10.1093/mnras/stad442
10.48550_arxiv.1810.01451.json,10.48550/arxiv.1810.01451,10.1103/physrevb.99.165140
10.48550_arxiv.1904.11847.json,10.48550/arxiv.1904.11847,10.1039/c9fd00050j
10.48550_arxiv.cs_0601102.json,10.48550/arxiv.cs/0601102,10.1109/tit.2006.871581
10.48550_arxiv.1403.5136.json,10.48550/arxiv.1403.5136,10.1063/1.4891979
10.48550_arxiv.1703.01629.json,10.48550/arxiv.1703.01629,10.1140/epjd/e2018-80684-y
10.48550_arxiv.0801.2157.json,10.48550/arxiv.0801.2157,10.1088/1126-6708/2008/02/059
10.48550_arxiv.1701.02170.json,10.48550/arxiv.1701.02170,10.1070/sm8756
10.48550_arxiv.1304.2589.json,10.48550/arxiv.1304.2589,10.1140/epja/i2013-13079-6
10.48550_arxiv.2012.12233.json,10.48550/arxiv.2012.12233,10.1103/physrevx.11.021035
10.48550_arxiv.2406.04080.json,10.48550/arxiv.2406.04080,10.1116/5.0210068
10.48550_arxiv.1404.5865.json,10.48550/arxiv.1404.5865,10.1007/jhep06(2014)022
10.48550_arxiv.0808.0071.json,10.48550/arxiv.0808.0071,10.1063/1.2965031
10.48550_arxiv.1809.03197.json,10.48550/arxiv.1809.03197,10.21468/scipostphys.6.2.023
10.48550_arxiv.1908.06221.json,10.48550/arxiv.1908.06221,10.1093/mnras/stz2299
10.48550_arxiv.gr-qc_0202086.json,10.48550/arxiv.gr-qc/0202086,10.1103/physrevd.67.024025
10.48550_arxiv.2307.10029.json,10.48550/arxiv.2307.10029,10.1093/mnras/stad2111
10.48550_arxiv.1307.2460.json,10.48550/arxiv.1307.2460,10.1063/1.4821616]
10.48550_arxiv.2307.00880.json,10.48550/arxiv.2307.00880,10.1109/tip.2023.3270103
10.48550_arxiv.1604.05457.json,10.48550/arxiv.1604.05457,10.1103/physreva.93.063616
10.48550_arxiv.0706.0393.json,10.48550/arxiv.0706.0393,10.1529/biophysj.107.112417
10.48550_arxiv.2104.12868.json,10.48550/arxiv.2104.12868,10.3233/idt-200220
10.48550_arxiv.2410.23264.json,10.48550/arxiv.2410.23264,10.1103/physrevd.111.l081304
10.48550_arxiv.1910.12620.json,10.48550/arxiv.1910.12620,10.23919/eusipco47968.2020.9287606
10.48550_arxiv.0902.0008.json,10.48550/arxiv.0902.0008,10.1088/1475-7516/2009/09/029
10.48550_arxiv.cond-mat_0212096.json,10.48550/arxiv.cond-mat/0212096,10.1103/physrevb.68.014507
10.48550_arxiv.hep-lat_0209023.json,10.48550/arxiv.hep-lat/0209023,10.1016/s0920-5632(03)01579-2
10.48550_arxiv.cond-mat_0311022.json,10.48550/arxiv.cond-mat/0311022,10.1103/physrevlett.92.056802
10.48550_arxiv.astro-ph_0209460.json,10.48550/arxiv.astro-ph/0209460,10.1086/344588
10.48550_arxiv.1902.05559.json,10.48550/arxiv.1902.05559,10.1007/jhep08(2019)029
10.48550_arxiv.2302.10696.json,10.48550/arxiv.2302.10696,10.1051/0004-6361/202245477
10.48550_arxiv.1912.09725.json,10.48550/arxiv.1912.09725,10.1007/s40879-019-00376-x
10.48550_arxiv.1111.6413.json,10.48550/arxiv.1111.6413,10.2140/agt.2013.13.625
10.48550_arxiv.1106.4314.json,10.48550/arxiv.1106.4314,10.1209/0295-5075/97/57001
10.48550_arxiv.hep-ph_9307356.json,10.48550/arxiv.hep-ph/9307356,10.1103/physrevd.50.266
10.48550_arxiv.1912.00441.json,10.48550/arxiv.1912.00441,10.1093/pasj/psaa017
10.48550_arxiv.1903.01677.json,10.48550/arxiv.1903.01677,10.5802/crmath.9
10.48550_arxiv.1609.03520.json,10.48550/arxiv.1609.03520,10.1093/mnras/stw2357
10.48550_arxiv.cond-mat_0107106.json,10.48550/arxiv.cond-mat/0107106,10.1140/epjb/e20020094
10.48550_arxiv.0704.3148.json,10.48550/arxiv.0704.3148,10.1007/s10714-007-0492-5
10.48550_arxiv.1101.1956.json,10.48550/arxiv.1101.1956,10.1051/0004-6361/201015825
10.48550_arxiv.1002.4661.json,10.48550/arxiv.1002.4661,10.4204/eptcs.19.1
10.48550_arxiv.astro-ph_0212387.json,10.48550/arxiv.astro-ph/0212387,10.1051/0004-6361:20030162
10.48550_arxiv.1805.07125.json,10.48550/arxiv.1805.07125,10.1007/s12220-020-00437-8
10.48550_arxiv.1609.06958.json,10.48550/arxiv.1609.06958,10.1103/physrevlett.118.144503
10.48550_arxiv.2205.09808.json,10.48550/arxiv.2205.09808,10.3847/1538-4357/ac713c
10.48550_arxiv.1703.02803.json,10.48550/arxiv.1703.02803,10.1103/physrevd.97.024015
10.48550_arxiv.cond-mat_0410727.json,10.48550/arxiv.cond-mat/0410727,10.1016/j.physleta.2004.09.049
10.48550_arxiv.2006.12907.json,10.48550/arxiv.2006.12907,10.1002/mma.7162
10.48550_arxiv.0805.4479.json,10.48550/arxiv.0805.4479,10.1142/s0217751x09042967
10.48550_arxiv.1904.09922.json,10.48550/arxiv.1904.09922,10.30757/alea.v18-23
10.48550_arxiv.1908.00527.json,10.48550/arxiv.1908.00527,10.1103/physrevd.100.121501
10.48550_arxiv.1804.09578.json,10.48550/arxiv.1804.09578,10.1109/tnnls.2019.2935384
10.48550_arxiv.1707.07957.json,10.48550/arxiv.1707.07957,10.1016/j.chaos.2017.11.019
10.48550_arxiv.0906.4223.json,10.48550/arxiv.0906.4223,10.1088/1674-4527/10/6/005
10.48550_arxiv.hep-th_9612064.json,10.48550/arxiv.hep-th/9612064,10.1016/s0550-3213(97)00298-8
10.48550_arxiv.2208.03623.json,10.48550/arxiv.2208.03623,10.1002/andp.202200140
10.48550_arxiv.hep-ph_0108132.json,10.48550/arxiv.hep-ph/0108132,10.1103/physrevd.65.016002
10.48550_arxiv.1101.2842.json,10.48550/arxiv.1101.2842,10.1134/s0021364011070046
10.48550_arxiv.nlin_0005047.json,10.48550/arxiv.nlin/0005047,10.1088/0305-4470/33/47/307
10.48550_arxiv.2012.13136.json,10.48550/arxiv.2012.13136,10.1007/s11263-019-01206-z
10.48550_arxiv.1612.04503.json,10.48550/arxiv.1612.04503,10.3847/2041-8213/834/1/l3
10.48550_arxiv.astro-ph_9307040.json,10.48550/arxiv.astro-ph/9307040,10.1086/174505
10.48550_arxiv.1002.0399.json,10.48550/arxiv.1002.0399,10.1016/j.physletb.2010.07.003
10.48550_arxiv.2001.00589.json,10.48550/arxiv.2001.00589,10.1038/s41535-020-0228-2
10.48550_arxiv.1404.5649.json,10.48550/arxiv.1404.5649,10.1093/mnras/stu765
10.48550_arxiv.2306.10304.json,10.48550/arxiv.2306.10304,10.5281/zenodo.8115766
10.48550_arxiv.1107.4061.json,10.48550/arxiv.1107.4061,10.1103/physrevb.84.195468
10.48550_arxiv.0911.2526.json,10.48550/arxiv.0911.2526,10.1103/physrevb.80.172301
10.48550_arxiv.1804.06766.json,10.48550/arxiv.1804.06766,10.1098/rspa.2018.0264
10.48550_arxiv.1109.1406.json,10.48550/arxiv.1109.1406,10.1140/epjc/s10052-011-1808-x
10.48550_arxiv.1203.1847.json,10.48550/arxiv.1203.1847,10.1103/physrevb.85.195406
10.48550_arxiv.1209.1636.json,10.48550/arxiv.1209.1636,10.1051/0004-6361/201220050
10.48550_arxiv.1103.5788.json,10.48550/arxiv.1103.5788,10.1016/j.nima.2011.08.060
10.48550_arxiv.1912.06516.json,10.48550/arxiv.1912.06516,10.1103/physrevb.101.014103
10.48550_arxiv.1409.3586.json,10.48550/arxiv.1409.3586,10.1093/mnras/stu1879
10.48550_arxiv.cond-mat_9909040.json,10.48550/arxiv.cond-mat/9909040,10.1103/physrevlett.83.5523
10.48550_arxiv.2310.10641.json,10.48550/arxiv.2310.10641,10.1103/physrevd.108.104010
10.48550_arxiv.2206.14235.json,10.48550/arxiv.2206.14235,10.1103/physrevc.106.054319
10.48550_arxiv.1906.11677.json,10.48550/arxiv.1906.11677,10.1093/mnras/stz1780
10.48550_arxiv.1301.4652.json,10.48550/arxiv.1301.4652,10.1016/j.nuclphysb.2013.04.014
10.48550_arxiv.0808.3627.json,10.48550/arxiv.0808.3627,10.1016/j.aim.2008.12.014
10.48550_arxiv.1212.0633.json,10.48550/arxiv.1212.0633,10.1093/mnras/sts527
10.48550_arxiv.1703.06207.json,10.48550/arxiv.1703.06207,10.1038/s41467-017-02597-8
10.48550_arxiv.2307.14456.json,10.48550/arxiv.2307.14456,10.1051/0004-6361/202347576
10.48550_arxiv.1910.02836.json,10.48550/arxiv.1910.02836,10.3847/1538-4357/ab65f8
10.48550_arxiv.0812.1655.json,10.48550/arxiv.0812.1655,10.1007/s00440-010-0292-9
10.48550_arxiv.1002.1789.json,10.48550/arxiv.1002.1789,10.1103/physrevc.82.054319
10.48550_arxiv.2006.14451.json,10.48550/arxiv.2006.14451,10.1093/mnras/staa1873
10.48550_arxiv.1802.07505.json,10.48550/arxiv.1802.07505,10.1093/mnras/sty491
10.48550_arxiv.2303.05042.json,10.48550/arxiv.2303.05042,10.3390/universe9030128
10.48550_arxiv.1702.04287.json,10.48550/arxiv.1702.04287,10.1137/17m1116659
10.48550_arxiv.2201.08088.json,10.48550/arxiv.2201.08088,10.1088/1361-648x/ac6d38
10.48550_arxiv.1009.2223.json,10.48550/arxiv.1009.2223,10.1111/j.1365-2966.2010.17686.x
10.48550_arxiv.0903.5000.json,10.48550/arxiv.0903.5000,10.2140/gtm.2007.11.349
10.48550_arxiv.0806.2700.json,10.48550/arxiv.0806.2700,10.1007/s11207-008-9246-0
10.48550_arxiv.cond-mat_0304523.json,10.48550/arxiv.cond-mat/0304523,10.1140/epjb/e2003-00209-1
10.48550_arxiv.astro-ph_9907071.json,10.48550/arxiv.astro-ph/9907071,10.1023/a:1012694723985
10.48550_arxiv.1508.07765.json,10.48550/arxiv.1508.07765,10.1007/s10701-016-0039-2
10.48550_arxiv.1008.1413.json,10.48550/arxiv.1008.1413,10.1016/j.cpc.2010.10.019
10.48550_arxiv.1907.10960.json,10.48550/arxiv.1907.10960,10.3847/1538-4357/ab3730
10.48550_arxiv.1110.0519.json,10.48550/arxiv.1110.0519,10.5479/ads/bib/2006ivoa.spec.0528m
10.48550_arxiv.1412.5505.json,10.48550/arxiv.1412.5505,10.1063/1.4904202
10.48550_arxiv.cond-mat_0505542.json,10.48550/arxiv.cond-mat/0505542,10.1140/epjb/e2006-00153-6
10.48550_arxiv.2008.09431.json,10.48550/arxiv.2008.09431,10.1016/j.scriptamat.2020.07.052
10.48550_arxiv.nlin_0602062.json,10.48550/arxiv.nlin/0602062,10.1088/1742-6596/7/1/002
10.48550_arxiv.cond-mat_0203612.json,10.48550/arxiv.cond-mat/0203612,10.1063/1.1495067
10.48550_arxiv.nlin_0105041.json,10.48550/arxiv.nlin/0105041,10.1364/josab.19.000812
10.48550_arxiv.math-ph_0209033.json,10.48550/arxiv.math-ph/0209033,10.1088/0305-4470/35/43/306
10.48550_arxiv.1807.09783.json,10.48550/arxiv.1807.09783,10.22331/q-2019-02-04-120
10.48550_arxiv.astro-ph_0306045.json,10.48550/arxiv.astro-ph/0306045,10.1046/j.1365-8711.2003.06858.x
10.48550_arxiv.1506.00328.json,10.48550/arxiv.1506.00328,10.1088/0004-637x/805/2/114
10.48550_arxiv.2002.09816.json,10.48550/arxiv.2002.09816,10.1007/s10509-020-3744-4
10.48550_arxiv.astro-ph_9804118.json,10.48550/arxiv.astro-ph/9804118,10.1086/306158
10.48550_arxiv.1201.0751.json,10.48550/arxiv.1201.0751,10.1016/j.jmps.2012.05.006
10.48550_arxiv.1701.02645.json,10.48550/arxiv.1701.02645,10.1103/physrevd.95.084005
10.48550_arxiv.2106.08222.json,10.48550/arxiv.2106.08222,10.1093/mnras/stab1748
10.48550_arxiv.hep-ph_9412298.json,10.48550/arxiv.hep-ph/9412298,10.1016/0010-4655(95)00081-p
10.48550_arxiv.cond-mat_0408032.json,10.48550/arxiv.cond-mat/0408032,10.1103/physrevlett.94.037005
10.48550_arxiv.1810.12231.json,10.48550/arxiv.1810.12231,10.1109/tac.2019.2959999
10.48550_arxiv.nlin_0511007.json,10.48550/arxiv.nlin/0511007,10.3842/sigma.2005.004
10.48550_arxiv.1405.0334.json,10.48550/arxiv.1405.0334,10.1016/j.intermet.2014.05.002
10.48550_arxiv.2111.10915.json,10.48550/arxiv.2111.10915,10.1090/mcom/3778
10.48550_arxiv.2502.02890.json,10.48550/arxiv.2502.02890,10.3390/rs17030352
10.48550_arxiv.1508.01812.json,10.48550/arxiv.1508.01812,10.1016/j.nuclphysa.2015.11.014
10.48550_arxiv.hep-ph_9709213.json,10.48550/arxiv.hep-ph/9709213,10.1016/s0550-3213(97)00751-7
10.48550_arxiv.hep-lat_0308009.json,10.48550/arxiv.hep-lat/0308009,10.1103/physrevd.69.034504
10.48550_arxiv.hep-ex_0510036.json,10.48550/arxiv.hep-ex/0510036,10.1063/1.2173584
10.48550_arxiv.1501.07223.json,10.48550/arxiv.1501.07223,10.1103/physrevb.91.155436
10.48550_arxiv.2409.06537.json,10.48550/arxiv.2409.06537,10.1140/epjb/s10051-024-00764-7
10.48550_arxiv.2005.10846.json,10.48550/arxiv.2005.10846,10.3847/1538-4357/ab8f8e
10.48550_arxiv.2209.07852.json,10.48550/arxiv.2209.07852,10.1103/physrevlett.131.011801
10.48550_arxiv.hep-ph_0403012.json,10.48550/arxiv.hep-ph/0403012,10.1088/1126-6708/2004/04/067
10.48550_arxiv.2209.06193.json,10.48550/arxiv.2209.06193,10.1103/physreva.106.062442
10.48550_arxiv.1202.1857.json,10.48550/arxiv.1202.1857,10.1103/physreva.86.013409
10.48550_arxiv.astro-ph_0311112.json,10.48550/arxiv.astro-ph/0311112,10.1086/381069
10.48550_arxiv.2309.01533.json,10.48550/arxiv.2309.01533,10.1140/epja/s10050-023-01199-x
10.48550_arxiv.1808.09496.json,10.48550/arxiv.1808.09496,10.1080/20421338.2021.1884326
10.48550_arxiv.0707.3629.json,10.48550/arxiv.0707.3629,10.1103/physrevlett.99.137203
10.48550_arxiv.1905.04358.json,10.48550/arxiv.1905.04358,10.1038/s41598-019-50870-1
10.48550_arxiv.1903.05506.json,10.48550/arxiv.1903.05506,10.1103/physrevb.100.024435
10.48550_arxiv.0710.3797.json,10.48550/arxiv.0710.3797,10.1103/physrevb.77.125338
10.48550_arxiv.1404.7414.json,10.48550/arxiv.1404.7414,10.5334/jors.an
10.48550_arxiv.1412.0273.json,10.48550/arxiv.1412.0273,10.1103/physrevlett.114.135501
10.48550_arxiv.hep-th_0505226.json,10.48550/arxiv.hep-th/0505226,10.1088/1126-6708/2005/08/053
10.48550_arxiv.2105.10918.json,10.48550/arxiv.2105.10918,10.3390/cryst11101257
10.48550_arxiv.1608.05015.json,10.48550/arxiv.1608.05015,10.3103/s1066530716040050
10.48550_arxiv.2303.10333.json,10.48550/arxiv.2303.10333,10.1109/jbhi.2024.3360239
10.48550_arxiv.cond-mat_0201137.json,10.48550/arxiv.cond-mat/0201137,10.1103/physrevb.66.054413
10.48550_arxiv.astro-ph_0012481.json,10.48550/arxiv.astro-ph/0012481,10.1086/320461
10.48550_arxiv.math_0507229.json,10.48550/arxiv.math/0507229,10.1016/j.spa.2005.09.005
10.48550_arxiv.1601.07523.json,10.48550/arxiv.1601.07523,10.1103/physrevd.93.075032
10.48550_arxiv.cond-mat_0407191.json,10.48550/arxiv.cond-mat/0407191,10.1103/physreve.70.061602
10.48550_arxiv.1004.4420.json,10.48550/arxiv.1004.4420,10.1016/j.tcs.2013.03.025
10.48550_arxiv.cond-mat_0510189.json,10.48550/arxiv.cond-mat/0510189,10.1063/1.2382733
10.48550_arxiv.nucl-th_9603017.json,10.48550/arxiv.nucl-th/9603017,10.1016/0375-9474(96)00154-6
10.48550_arxiv.2203.12010.json,10.48550/arxiv.2203.12010,10.1140/epjc/s10052-022-10530-7
10.48550_arxiv.1105.6127.json,10.48550/arxiv.1105.6127,10.1007/s10714-011-1323-2
10.48550_arxiv.1602.00011.json,10.48550/arxiv.1602.00011,10.1051/0004-6361/201527691
10.48550_arxiv.0709.4121.json,10.48550/arxiv.0709.4121,10.1103/physrevb.77.014513
10.48550_arxiv.2201.09816.json,10.48550/arxiv.2201.09816,10.1115/1.4053961
10.48550_arxiv.1501.07171.json,10.48550/arxiv.1501.07171,10.1016/j.geomphys.2015.07.016
10.48550_arxiv.2311.01736.json,10.48550/arxiv.2311.01736,10.1016/j.compstruct.2024.118185
10.48550_arxiv.0710.5403.json,10.48550/arxiv.0710.5403,10.1103/physreve.77.031105
10.48550_arxiv.1512.03837.json,10.48550/arxiv.1512.03837,10.1103/physrevd.93.086007
10.48550_arxiv.1305.0823.json,10.48550/arxiv.1305.0823,10.1093/mnras/stt1251
10.48550_arxiv.cond-mat_9909324.json,10.48550/arxiv.cond-mat/9909324,10.1103/physreve.61.153
10.48550_arxiv.1502.02829.json,10.48550/arxiv.1502.02829,10.1103/physrevb.91.075201
10.48550_arxiv.1405.4588.json,10.48550/arxiv.1405.4588,10.1103/physrevb.89.205434
10.48550_arxiv.1801.07068.json,10.48550/arxiv.1801.07068,10.1093/mnras/sty646
10.48550_arxiv.0904.4421.json,10.48550/arxiv.0904.4421,10.1109/tns.2009.2029104
10.48550_arxiv.2404.12738.json,10.48550/arxiv.2404.12738,10.1109/tnet.2024.3398778
10.48550_arxiv.nucl-ex_0310028.json,10.48550/arxiv.nucl-ex/0310028,10.1140/epja/i2003-10130-3
10.48550_arxiv.2105.04520.json,10.48550/arxiv.2105.04520,10.1063/5.0076731
10.48550_arxiv.2401.14141.json,10.48550/arxiv.2401.14141,10.1109/bigdata59044.2023.10386248
10.48550_arxiv.1508.04000.json,10.48550/arxiv.1508.04000,10.1063/1.4949769
10.48550_arxiv.2307.00634.json,10.48550/arxiv.2307.00634,10.1080/10586458.2024.2410988
