input_doi,matched_doi,confidence,matched_doi_type
10.48550/arxiv.1703.07838,10.1007/s40879-017-0184-y,0.9766,journal-article
10.48550/arxiv.2405.18083,10.1088/1361-6544/add3b3,0.9848,journal-article
10.48550/arxiv.1507.04944,10.1016/j.jctb.2018.02.002,0.9875,journal-article
10.48550/arxiv.2407.05235,10.1007/978-981-96-0901-7_21,1,book-chapter
10.48550/arxiv.1503.01043,10.1007/978-3-319-94033-5_14,0.9875,book-chapter
10.48550/arxiv.1805.03730,10.1109/itw.2018.8613467,1,proceedings-article
10.48550/arxiv.1704.00592,10.1109/tac.2017.2774600,0.8778,journal-article
10.48550/arxiv.2108.12901,10.1109/scam52516.2021.00019,1,proceedings-article
10.48550/arxiv.2201.04011,10.1109/fg52635.2021.9667076,0.875,proceedings-article
10.48550/arxiv.1404.2629,10.1007/s00233-014-9620-1,1,journal-article
10.48550/arxiv.2104.00513,10.21437/interspeech.2021-817,1,proceedings-article
10.48550/arxiv.1212.6837,10.1007/s10514-013-9363-y,1,journal-article
10.48550/arxiv.2406.03893,10.18653/v1/2024.acl-short.58,1,proceedings-article
10.48550/arxiv.0810.1922,10.2139/ssrn.1289222,1,journal-article
10.48550/arxiv.1708.05859,10.1214/18-ejp159,1,journal-article
10.48550/arxiv.nlin/0011002,10.1006/jmaa.2000.7033,1,journal-article
10.48550/arxiv.2101.12687,10.1017/jsl.2023.1,1,journal-article
10.48550/arxiv.1508.01284,10.1007/s10773-018-3730-6,0.9714,journal-article
10.48550/arxiv.2306.14774,10.1140/epjc/s10052-023-12325-w,0.9824,journal-article
10.48550/arxiv.1605.02474,10.1145/2933057.2933065,0.9569,proceedings-article
10.48550/arxiv.2207.08374,10.1007/978-3-031-20065-6_4,1,book-chapter
10.48550/arxiv.hep-lat/0609019,10.2172/917690,1,report
10.48550/arxiv.1901.09855,10.1093/imrn/rnac200,0.9875,journal-article
10.48550/arxiv.2404.01247,10.18653/v1/2024.emnlp-main.573,1,proceedings-article
10.48550/arxiv.math/0012048,10.4310/jdg/1090348329,0.9906,journal-article
10.48550/arxiv.math/0609622,10.1016/j.laa.2007.07.015,1,journal-article
10.48550/arxiv.2204.12776,10.1007/s00208-024-02980-z,0.9926,journal-article
10.48550/arxiv.2211.12606,10.1142/s0129167x23500465,0.9909,journal-article
10.48550/arxiv.2012.03169,10.1007/s11432-020-3232-4,0.9688,journal-article
10.48550/arxiv.1406.6124,10.1109/dd.2013.6712819,0.875,proceedings-article
10.48550/arxiv.1105.3137,10.1007/s11856-012-0089-x,1,journal-article
10.48550/arxiv.1609.03894,10.5244/c.30.91,1,proceedings-article
10.48550/arxiv.2304.11058,10.1609/aaai.v37i13.27003,1,journal-article
10.48550/arxiv.1303.6910,10.1166/jne.2012.1027,1,journal-article
10.48550/arxiv.hep-ph/9905525,10.22323/1.001.0027,0.9299,proceedings-article
10.48550/arxiv.1806.05983,10.1109/icmtma50254.2020.00194,0.875,proceedings-article
10.48550/arxiv.1303.5722,10.1016/b978-1-55860-203-8.50023-1,0.875,book-chapter
10.48550/arxiv.2210.06298,10.1016/j.neucom.2023.126260,0.9079,journal-article
10.48550/arxiv.1310.8417,10.1088/0004-637x/809/2/149,0.9234,journal-article
10.48550/arxiv.math/9901111,10.1142/s0219199799000146,0.875,journal-article
10.48550/arxiv.1005.1109,10.1016/j.phpro.2010.08.007,1,journal-article
10.48550/arxiv.1810.10313,10.1137/19m1241465,1,journal-article
10.48550/arxiv.2201.10449,10.1088/1741-2552/ac59a0,0.9881,journal-article
10.48550/arxiv.1903.06033,10.2139/ssrn.3327524,1,journal-article
10.48550/arxiv.2206.09783,10.1109/taslp.2023.3301230,1,journal-article
10.48550/arxiv.2406.10507,10.21437/interspeech.2024-1353,1,proceedings-article
10.48550/arxiv.2304.00345,10.3934/fods.2023010,1,journal-article
10.48550/arxiv.2103.08152,10.4310/atmp.2022.v26.n10.a9,1,journal-article
10.48550/arxiv.2207.06694,10.1007/978-3-031-19815-1_21,1,book-chapter
10.48550/arxiv.2212.10785,10.18653/v1/2023.findings-acl.97,1,proceedings-article
10.48550/arxiv.2304.11523,10.1109/cvpr52729.2023.01732,1,proceedings-article
10.48550/arxiv.2210.13284,10.22323/1.430.0265,0.991,proceedings-article
10.48550/arxiv.2104.12421,10.1016/j.aml.2021.107708,1,journal-article
10.48550/arxiv.2309.04630,10.1109/tsp.2024.3508468,0.9776,journal-article
10.48550/arxiv.1801.02685,10.1109/tbdata.2019.2907133,1,journal-article
10.48550/arxiv.1510.07358,10.1609/aaai.v31i1.10579,1,journal-article
10.48550/arxiv.0812.4549,10.1093/imrn/rnp043,1,journal-article
10.48550/arxiv.2401.00280,10.1109/acsacw65225.2024.00036,1,proceedings-article
10.48550/arxiv.1811.10192,10.1080/03610918.2020.1772302,1,journal-article
10.48550/arxiv.2401.11418,10.1609/aaai.v38i13.29419,1,journal-article
10.48550/arxiv.1910.03122,10.1145/3318216.3363373,1,proceedings-article
10.48550/arxiv.1605.04781,10.1007/s11433-016-0197-1,1,journal-article
10.48550/arxiv.2006.16598,10.1051/0004-6361/202038354,1,journal-article
10.48550/arxiv.2103.01817,10.1016/j.ejor.2021.11.053,0.956,journal-article
10.48550/arxiv.1804.04091,10.1007/978-3-319-96142-2_7,1,book-chapter
10.48550/arxiv.2103.05810,10.1007/s10623-021-00903-6,0.9611,journal-article
10.48550/arxiv.2307.09821,10.1145/3581783.3612869,1,proceedings-article
10.48550/arxiv.hep-ph/0408040,10.1007/s11182-005-0081-6,0.9947,journal-article
10.48550/arxiv.1411.1061,10.1007/jhep07(2015)075,1,journal-article
10.48550/arxiv.2006.02470,10.1063/5.0015983,0.8845,journal-article
10.48550/arxiv.2305.17878,10.18653/v1/2023.findings-acl.417,1,proceedings-article
10.48550/arxiv.1609.09027,10.1142/s0217732316501261,0.9799,journal-article
10.48550/arxiv.1705.00101,10.30757/alea.v15-11,1,journal-article
10.48550/arxiv.1611.02983,10.1216/rmj-2018-48-1-47,1,journal-article
10.48550/arxiv.math/0607059,10.1007/bf02922080,1,journal-article
10.48550/arxiv.2403.12842,10.23919/ecc64448.2024.10591262,0.9774,proceedings-article
10.48550/arxiv.nucl-th/0008028,10.1016/s0146-6410(00)00109-5,0.9167,journal-article
10.48550/arxiv.2312.17329,10.1016/j.est.2024.113103,1,journal-article
10.48550/arxiv.2410.11965,10.1016/j.nuclphysb.2025.116817,1,journal-article
10.48550/arxiv.1304.0513,10.1016/j.jcss.2016.01.001,0.9875,journal-article
10.48550/arxiv.2301.05055,10.1214/23-ecp555,1,journal-article
10.48550/arxiv.1311.2018,10.1016/j.jalgebra.2013.09.027,1,journal-article
10.48550/arxiv.0905.0760,10.2178/jsl/1067620187,0.875,journal-article
10.48550/arxiv.1302.2977,10.1103/physrevx.3.031016,0.893,journal-article
10.48550/arxiv.1903.08569,10.1016/j.aim.2020.107520,1,journal-article
10.48550/arxiv.1512.08745,10.1142/s0219891617500084,1,journal-article
10.48550/arxiv.1806.07271,10.1109/tit.2019.2938969,1,journal-article
10.48550/arxiv.1707.08725,10.1007/978-3-030-19212-9_19,1,book-chapter
10.48550/arxiv.1908.05154,10.1142/s0129183122501030,0.9648,journal-article
10.48550/arxiv.1709.04187,10.1016/j.jmaa.2018.04.038,1,journal-article
10.48550/arxiv.2011.14532,10.1109/isit45174.2021.9517820,1,proceedings-article
10.48550/arxiv.0909.3481,10.1145/1834616.1834618,0.9722,proceedings-article
10.48550/arxiv.1611.04363,10.24963/ijcai.2018/534,1,proceedings-article
10.48550/arxiv.1705.04928,10.4018/978-1-5225-0182-4.ch001,0.875,book-chapter
10.48550/arxiv.2405.17322,10.1007/978-3-031-80084-9_6,0.8833,book-chapter
10.48550/arxiv.0903.1695,10.1007/s00208-012-0802-4,0.9006,journal-article
10.48550/arxiv.2007.13059,10.1016/j.laa.2020.11.005,1,journal-article
10.48550/arxiv.1604.00864,10.1007/978-3-319-31641-3_12,1,book-chapter
10.48550/arxiv.2306.10924,10.1109/vtc2023-spring57618.2023.10199871,1,proceedings-article
10.48550/arxiv.2403.19005,10.1103/physreve.110.l022104,0.9935,journal-article
10.48550/arxiv.2302.14790,10.1137/23m1556149,1,journal-article
10.48550/arxiv.2206.09200,10.3390/rs14153828,0.8842,journal-article
10.48550/arxiv.0808.0029,10.4064/fm225-1-11,0.875,journal-article
10.48550/arxiv.2405.09550,10.1109/icip51287.2024.10647450,1,proceedings-article
10.48550/arxiv.2406.01854,10.1109/biosensors61405.2024.10712722,1,proceedings-article
10.48550/arxiv.1712.02492,10.1137/17m1160409,0.9951,journal-article
10.48550/arxiv.2310.17643,10.1186/s40537-024-00888-8,0.9936,journal-article
10.48550/arxiv.1301.0438,10.1063/1.4871554,0.8844,journal-article
10.48550/arxiv.1207.5387,10.1007/s00013-011-0295-5,0.875,journal-article
10.48550/arxiv.1402.0797,10.1016/j.jmaa.2014.10.005,1,journal-article
10.48550/arxiv.1310.2336,10.1214/16-aap1205,0.975,journal-article
10.48550/arxiv.2109.09055,10.1016/j.automatica.2023.110912,0.8808,journal-article
10.48550/arxiv.math/0102099,10.1137/1131064,0.875,journal-article
10.48550/arxiv.1308.4711,10.1142/s021949881350103x,1,journal-article
10.48550/arxiv.1902.09821,10.1364/ofc.2019.tu3f.3,1,proceedings-article
10.48550/arxiv.2402.00212,10.3390/universe10120449,1,journal-article
10.48550/arxiv.2003.08033,10.1109/icme46284.2020.9102810,1,proceedings-article
10.48550/arxiv.1006.4142,10.22323/1.093.0084,1,proceedings-article
10.48550/arxiv.1907.05585,10.1109/lcomm.2021.3060468,1,journal-article
10.48550/arxiv.1806.05797,10.1007/978-3-030-57602-8_2,0.9925,book-chapter
10.48550/arxiv.1902.06502,10.1515/9783110498967-007,0.896,book-chapter
10.48550/arxiv.1712.02441,10.3389/fnbot.2019.00052,0.9861,journal-article
10.48550/arxiv.1510.01796,10.22323/1.236.0705,0.9922,proceedings-article
10.48550/arxiv.2210.11990,10.1016/j.jss.2023.111787,1,journal-article
10.48550/arxiv.2306.02608,10.1145/3624720,1,journal-article
10.48550/arxiv.2309.15356,10.3390/sym15112035,0.9899,journal-article
10.48550/arxiv.2403.03149,10.1145/3589335.3651555,1,proceedings-article
10.48550/arxiv.physics/0102055,10.1063/1.1466826,0.8539,journal-article
10.48550/arxiv.2306.17495,10.3934/cpaa.2024017,1,journal-article
10.48550/arxiv.1103.5901,10.1007/978-3-642-21347-2_13,0.9282,book-chapter
10.48550/arxiv.1503.09059,10.1109/icassp.2015.7178505,1,proceedings-article
10.48550/arxiv.1910.08795,10.1007/978-3-030-86523-8_18,1,book-chapter
10.48550/arxiv.hep-th/0009137,10.22323/1.006.0044,1,proceedings-article
10.48550/arxiv.math/0311534,10.1090/s0002-9947-04-03595-0,1,journal-article
10.48550/arxiv.1909.12939,10.1109/iccvw.2019.00393,1,proceedings-article
10.48550/arxiv.1507.05797,10.7153/oam-10-09,0.9968,journal-article
10.48550/arxiv.2201.04379,10.3934/cpaa.2022105,1,journal-article
10.48550/arxiv.2308.05711,10.1109/swc57546.2023.10448598,1,proceedings-article
10.48550/arxiv.2303.00222,10.1016/j.cnsns.2023.107530,1,journal-article
10.48550/arxiv.2406.15311,10.2139/ssrn.4486421,0.875,journal-article
10.48550/arxiv.1412.6999,10.1007/jhep07(2015)036,1,journal-article
10.48550/arxiv.2411.10570,10.1007/978-3-031-82007-6_22,0.8952,book-chapter
10.48550/arxiv.2211.14195,10.1007/s10468-023-10248-4,1,journal-article
10.48550/arxiv.1512.04824,10.1142/9789813226609_0262,1,proceedings-article
10.48550/arxiv.1611.00312,10.1109/tsipn.2016.2601023,0.9855,journal-article
10.48550/arxiv.1604.05868,10.1016/j.spasta.2016.05.004,0.8895,journal-article
10.48550/arxiv.1402.6125,10.1016/j.radmeas.2014.02.018,1,journal-article
10.48550/arxiv.1806.00004,10.1016/j.neucom.2020.02.100,0.9285,journal-article
10.48550/arxiv.math/0404104,10.1016/j.jalgor.2004.04.010,1,journal-article
10.48550/arxiv.1810.11678,10.1007/s40627-019-0039-z,1,journal-article
10.48550/arxiv.0912.1441,10.22323/1.086.0080,1,proceedings-article
10.48550/arxiv.2305.09366,10.1109/embc40787.2023.10340118,1,proceedings-article
10.48550/arxiv.1705.00055,10.1145/3211852.3211859,0.9044,journal-article
10.48550/arxiv.2305.09585,10.1109/icip49359.2023.10222668,1,proceedings-article
10.48550/arxiv.1908.05596,10.18653/v1/w19-5030,1,proceedings-article
10.48550/arxiv.1904.01644,10.1016/j.aim.2022.108478,0.9875,journal-article
10.48550/arxiv.2412.17512,10.1609/aaai.v39i2.32178,1,journal-article
10.48550/arxiv.1312.5905,10.1007/s00013-013-0514-3,0.8546,journal-article
10.48550/arxiv.2009.07005,10.1007/s11082-022-03787-5,0.9628,journal-article
10.48550/arxiv.1803.04675,10.1109/iccw.2018.8403712,1,proceedings-article
10.48550/arxiv.cond-mat/9806083,10.1557/proc-517-279,0.875,journal-article
10.48550/arxiv.2312.06107,10.2139/ssrn.4709587,1,journal-article
10.48550/arxiv.2407.04982,10.1029/2024jb029812,1,journal-article
10.48550/arxiv.2006.00364,10.1016/j.sysarc.2022.102801,0.8995,journal-article
10.48550/arxiv.1908.06354,10.1109/iccv.2019.00478,1,proceedings-article
10.48550/arxiv.2102.11801,10.1109/mcomstd.001.2000029,1,journal-article
10.48550/arxiv.2006.14924,10.1090/proc/15349,1,journal-article
10.48550/arxiv.1902.03504,10.1137/19m1243877,1,journal-article
10.48550/arxiv.1906.07403,10.1016/j.automatica.2019.108719,1,journal-article
10.48550/arxiv.1903.04653,10.1016/j.topol.2020.107307,1,journal-article
10.48550/arxiv.2011.14334,10.1109/ijcnn52387.2021.9533660,0.8604,proceedings-article
10.48550/arxiv.cond-mat/0408190,10.1007/11527695_16,1,book-chapter
10.48550/arxiv.0705.4510,10.1007/s00209-008-0360-3,0.9951,journal-article
10.48550/arxiv.1811.05850,10.1007/s42967-020-00085-3,0.9829,journal-article
10.48550/arxiv.2402.08753,10.1145/3670865.3673622,1,proceedings-article
10.48550/arxiv.2112.12326,10.1109/jsac.2022.3143252,1,journal-article
10.48550/arxiv.math/0401430,10.1016/j.jalgebra.2004.08.039,0.8694,journal-article
10.48550/arxiv.1804.07579,10.1063/1.5041371,0.9468,journal-article
10.48550/arxiv.2303.06850,10.1007/978-3-031-80453-3_7,1,book-chapter
10.48550/arxiv.1506.06242,10.4134/jkms.j150381,1,journal-article
10.48550/arxiv.1510.06454,10.1109/glocom.2016.7841972,0.9722,proceedings-article
10.48550/arxiv.1708.08075,10.1016/j.spa.2019.02.004,0.9875,journal-article
10.48550/arxiv.1909.04002,10.18653/v1/d19-1175,1,proceedings-article
10.48550/arxiv.2003.06376,10.1007/s00033-020-01388-4,1,journal-article
10.48550/arxiv.1412.5551,10.1109/tcomm.2015.2445762,0.9283,journal-article
10.48550/arxiv.1311.2349,10.1007/s11036-013-0455-x,0.9127,journal-article
10.48550/arxiv.1503.00240,10.1214/16-ejp4276,1,journal-article
10.48550/arxiv.1808.09851,10.1016/j.nuclphysa.2018.11.001,0.9566,journal-article
10.48550/arxiv.1704.04718,10.1021/acs.jcim.7b00244,0.9976,journal-article
10.48550/arxiv.1709.10389,10.1090/btran/59,0.875,journal-article
10.48550/arxiv.2210.02160,10.1021/acssuschemeng.2c05838,0.92,journal-article
10.48550/arxiv.1501.00842,10.2422/2036-2145.201401_008,1,journal-article
10.48550/arxiv.1907.08367,10.1109/mascots.2019.00038,1,proceedings-article
10.48550/arxiv.1607.06757,10.1002/jgt.22431,0.8971,journal-article
10.48550/arxiv.math/9606207,10.1016/s0168-0072(97)89645-5,1,journal-article
10.48550/arxiv.1406.4733,10.1007/s00526-015-0819-0,1,journal-article
10.48550/arxiv.1712.05915,10.1016/j.spa.2018.10.005,0.9886,journal-article
10.48550/arxiv.1804.09336,10.1109/rfid.2018.8376195,1,proceedings-article
10.48550/arxiv.2007.03480,10.1109/tmi.2021.3101363,0.9874,journal-article
10.48550/arxiv.2206.10210,10.1002/stvr.1845,1,journal-article
10.48550/arxiv.2108.00059,10.2139/ssrn.4223289,1,journal-article
10.48550/arxiv.2207.06793,10.1145/3565516.3565517,1,proceedings-article
10.48550/arxiv.1712.03731,10.1088/1742-5468/aac135,1,journal-article
10.48550/arxiv.0904.4413,10.5427/jsing.2012.4b,0.9875,journal-article
10.48550/arxiv.2103.07500,10.4064/aa210325-27-11,1,journal-article
10.48550/arxiv.1710.03418,10.1080/09720502.2019.1698402,0.9013,journal-article
10.48550/arxiv.math/0608561,10.1109/dest.2008.4635162,0.95,proceedings-article
10.48550/arxiv.2307.02585,10.3847/1538-4357/ace3c1,1,journal-article
10.48550/arxiv.0907.4641,10.1007/s00526-010-0352-0,1,journal-article
10.48550/arxiv.2306.00092,10.1093/mnras/stae824,0.9898,journal-article
10.48550/arxiv.0808.2943,10.1515/integ.2010.016,1,journal-article
10.48550/arxiv.2406.08126,10.1103/physrevc.110.034607,0.9977,journal-article
10.48550/arxiv.2305.16752,10.1145/3641513.3650135,1,proceedings-article
10.48550/arxiv.1811.06100,10.1145/3368271,1,journal-article
10.48550/arxiv.1609.02788,10.22323/1.265.0207,1,proceedings-article
10.48550/arxiv.2309.10330,10.1063/5.0212958,1,journal-article
10.48550/arxiv.1707.00144,10.1007/978-3-319-71440-0_3,1,book-chapter
10.48550/arxiv.1301.4871,10.4310/jdg/1406552276,1,journal-article
10.48550/arxiv.2306.16829,10.1007/978-3-031-42592-9_23,0.9597,book-chapter
10.48550/arxiv.1010.5810,10.4064/am39-1-7,1,journal-article
10.48550/arxiv.1301.2460,10.1002/mana.201300008,1,journal-article
10.48550/arxiv.1503.00336,10.1017/s1471068415000071,0.9171,journal-article
10.48550/arxiv.2304.00318,10.1137/23m1562858,1,journal-article
10.48550/arxiv.2206.12297,10.21437/interspeech.2022-406,1,proceedings-article
10.48550/arxiv.1202.2158,10.1145/2187980.2188075,1,proceedings-article
10.48550/arxiv.2112.03626,10.1016/j.jeconom.2023.105640,0.9875,journal-article
10.48550/arxiv.2101.07547,10.4171/ggd/770,0.9875,journal-article
10.48550/arxiv.1006.2590,10.1142/9789814324359_0097,1,proceedings-article
10.48550/arxiv.2405.05262,10.1142/s0218216524500585,1,journal-article
10.48550/arxiv.2312.17620,10.1140/epjp/s13360-024-05649-3,1,journal-article
10.48550/arxiv.2306.07791,10.21437/spsc.2023-2,1,proceedings-article
10.48550/arxiv.1611.08350,10.1109/cvpr.2017.421,1,proceedings-article
10.48550/arxiv.2306.11712,10.1007/s00153-024-00925-6,1,journal-article
10.48550/arxiv.2312.04901,10.1016/j.ijheatmasstransfer.2023.125048,1,journal-article
10.48550/arxiv.2103.02247,10.1080/12506559.1998.10511343,0.875,journal-article
10.48550/arxiv.2308.10258,10.3847/1538-4357/acf202,1,journal-article
10.48550/arxiv.2410.00410,10.1007/978-981-96-0901-7_8,1,book-chapter
10.48550/arxiv.2401.04966,10.1016/j.cam.2024.115968,1,journal-article
10.48550/arxiv.2202.10396,10.1007/978-3-030-87589-3_34,0.875,book-chapter
10.48550/arxiv.0802.1100,10.1016/j.laa.2009.07.002,0.9907,journal-article
10.48550/arxiv.1101.4682,10.37236/2004,1,journal-article
10.48550/arxiv.2412.11655,10.1142/s0217751x25400020,0.8524,journal-article
10.48550/arxiv.2408.07618,10.1016/j.epidem.2025.100829,1,journal-article
10.48550/arxiv.1407.3410,10.1016/j.sigpro.2015.11.002,0.921,journal-article
10.48550/arxiv.2311.05306,10.23919/acc60939.2024.10644174,1,proceedings-article
10.48550/arxiv.1911.12997,10.1016/j.ejor.2021.03.059,0.9875,journal-article
10.48550/arxiv.1511.01632,10.1007/s10948-016-3715-8,0.983,journal-article
10.48550/arxiv.2112.03009,10.1007/s00500-022-07771-9,0.95,journal-article
10.48550/arxiv.2003.04189,10.1016/j.jpaa.2022.107278,0.9875,journal-article
10.48550/arxiv.2407.11763,10.1109/fdl63219.2024.10673767,1,proceedings-article
10.48550/arxiv.1807.07809,10.1016/j.laa.2019.01.011,1,journal-article
10.48550/arxiv.0807.1891,10.1137/1.9781611973068.121,0.875,proceedings-article
10.48550/arxiv.2304.05382,10.1609/icwsm.v17i1.22187,1,journal-article
10.48550/arxiv.2004.04857,10.4310/acta.2023.v231.n1.a2,0.959,journal-article
10.48550/arxiv.1402.5091,10.1142/s1793042117500798,0.9235,journal-article
10.48550/arxiv.2010.08859,10.1109/visap51628.2020.00009,1,proceedings-article
10.48550/arxiv.2106.08547,10.5802/crmath.532,0.9875,journal-article
10.48550/arxiv.cond-mat/0610807,10.1016/j.physb.2006.05.229,0.875,journal-article
10.48550/arxiv.1404.7804,10.1137/140967192,1,journal-article
10.48550/arxiv.1606.06246,10.1111/rssb.12243,0.8994,journal-article
10.48550/arxiv.1301.4819,10.5565/publmat_58214_19,0.9969,journal-article
10.48550/arxiv.2002.12767,10.1007/s11128-020-02936-7,1,journal-article
10.48550/arxiv.0710.4472,10.1088/1751-8113/41/21/215005,0.8509,journal-article
10.48550/arxiv.2009.11699,10.1002/adom.202001316,1,journal-article
10.48550/arxiv.2203.01005,10.1109/jiot.2023.3279271,1,journal-article
10.48550/arxiv.2212.06120,10.1103/physrevlett.131.221401,1,journal-article
10.48550/arxiv.1501.04398,10.37236/5031,1,journal-article
10.48550/arxiv.2208.00369,10.1109/mnet.128.2200338,1,journal-article
10.48550/arxiv.1609.00852,10.1109/jsac.2017.2672161,1,journal-article
10.48550/arxiv.2404.09095,10.1007/978-981-97-5101-3_11,1,book-chapter
10.48550/arxiv.2103.16474,10.1007/s41808-022-00154-z,0.9861,journal-article
10.48550/arxiv.1203.6675,10.1016/j.jmateco.2014.06.001,1,journal-article
10.48550/arxiv.1710.02011,10.1093/biomet/asz063,0.9967,journal-article
10.48550/arxiv.2405.17469,10.1145/3632775.3661962,1,proceedings-article
10.48550/arxiv.1707.04390,10.1109/tcomm.2019.2915224,0.9621,journal-article
10.48550/arxiv.2012.15300,10.1016/j.pss.2022.105529,0.9099,journal-article
10.48550/arxiv.1805.04192,10.4310/cag.2020.v28.n8.a4,1,journal-article
